Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-20,Cole Carrigg,COL,WSH,WSH @ COL,8.12,8.12,75.6,68.8,57.5,53.1,44.8,38.2,33.3,216.63,A-,MORE 5.0 | 67.8% | Edge +3.1,Low,83.3,83.3,75.1,67.8,57.0,52.6,43.3,33.3,29.0,29.0,26.7,26.7,23.0,23.0,21.2,21.2,17.7,17.7,16.5,16.5,Raw (calibration off),9.35
2026-07-20,Randy Arozarena,SEA,CIN,CIN @ SEA,8.14,8.14,77.3,69.3,58.4,52.9,44.2,37.2,32.4,216.53,A-,MORE 5.5 | 58.4% | Edge +2.6,Low,85.9,85.9,76.8,68.3,57.9,52.4,42.7,32.4,28.2,28.2,25.9,25.9,22.8,22.8,21.1,21.1,17.2,17.2,16.1,16.1,Raw (calibration off),9.62
2026-07-20,Heriberto Hernández,MIA,HOU,MIA @ HOU,8.45,8.45,81.9,71.8,65.5,51.6,43.8,37.9,34.2,215.99,A-,MORE 5.5 | 65.5% | Edge +2.9,Low,90.0,90.0,72.8,66.0,55.3,51.1,42.3,34.2,30.9,30.9,28.9,26.5,26.5,25.3,25.3,20.8,20.0,20.0,16.5,16.5,Raw (calibration off),9.42
2026-07-20,Ben Rice,NYY,PIT,PIT @ NYY,7.93,7.93,67.1,61.7,50.9,47.3,40.4,34.9,32.2,214.98,A-,MORE 5.0 | 60.7% | Edge +2.9,Low,87.2,77.4,66.6,60.7,50.4,46.8,35.9,32.2,29.7,29.7,28.3,28.3,26.8,26.8,25.9,20.3,20.3,19.9,19.9,15.8,Raw (calibration off),9.91
2026-07-20,Wilyer Abreu,BOS,BAL,BAL @ BOS,7.9,7.9,68.7,57.4,52.8,51.8,43.0,36.5,32.0,212.79,A-,MORE 4.0 | 68.2% | Edge +3.9,Low,74.1,74.1,68.2,56.4,52.3,43.5,37.5,32.0,32.0,27.7,27.7,25.5,25.5,22.2,22.2,22.2,20.7,20.7,17.0,17.0,Raw (calibration off),9.4
2026-07-20,Geraldo Perdomo,ARI,ATH,ATH @ ARI,7.64,7.64,74.8,66.9,55.4,50.6,41.6,34.5,29.7,211.35,A-,MORE 5.0 | 65.9% | Edge +2.6,Low,83.6,83.6,74.3,65.9,54.9,50.1,35.5,29.7,25.6,25.6,23.1,23.1,20.3,20.3,18.8,15.4,15.4,14.3,14.3,11.7,Raw (calibration off),9.33
2026-07-20,Jordan Walker,STL,LAA,STL @ LAA,7.6,7.6,80.0,69.7,53.0,48.4,39.9,33.6,29.3,210.08,A-,MORE 5.0 | 63.4% | Edge +2.6,Low,89.7,80.5,70.7,63.4,52.5,47.9,34.6,29.3,26.1,26.1,23.8,21.5,21.5,20.2,20.2,16.8,15.9,15.9,13.0,13.0,Raw (calibration off),9.81
2026-07-20,Mike Trout,LAA,STL,STL @ LAA,7.52,7.52,73.5,66.1,54.1,49.0,40.0,33.5,28.9,209.49,A-,MORE 5.0 | 65.1% | Edge +2.5,Low,82.2,82.2,73.0,65.1,53.6,48.5,34.5,28.9,25.4,25.4,22.8,22.8,20.4,20.4,18.8,18.8,15.4,15.4,14.6,14.6,Raw (calibration off),9.39
2026-07-20,Julio Rodríguez,SEA,CIN,CIN @ SEA,8.24,8.24,86.2,75.4,68.8,53.0,45.1,37.6,33.4,209.34,A-,MORE 5.5 | 68.8% | Edge +2.7,Low,92.6,92.6,85.7,69.3,57.8,52.5,43.6,33.4,28.5,26.0,26.0,23.0,23.0,21.2,17.8,17.8,16.8,14.2,14.2,12.2,Raw (calibration off),9.65
2026-07-20,Brandon Nimmo,TEX,CWS,CWS @ TEX,8.34,8.34,85.1,70.7,58.0,54.0,45.4,38.3,34.4,209.29,A-,MORE 5.5 | 58.0% | Edge +2.8,Low,91.1,85.6,75.2,69.7,57.5,53.5,43.9,34.4,29.7,29.7,27.4,27.4,24.1,24.1,22.5,18.9,18.9,17.7,17.7,14.9,Raw (calibration off),9.63
2026-07-20,Dillon Dingler,DET,CHC,DET @ CHC,8.55,8.55,82.3,71.4,66.8,55.2,44.7,38.5,35.1,209.05,A-,MORE 5.5 | 66.8% | Edge +3.1,Low,89.0,89.0,81.8,70.4,55.7,52.0,43.2,35.1,31.4,29.6,29.6,26.9,26.9,25.9,21.5,21.5,20.6,17.5,17.5,15.5,Raw (calibration off),9.26
2026-07-20,Kevin McGonigle,DET,CHC,DET @ CHC,7.87,7.87,83.2,72.7,65.8,50.9,42.9,35.9,31.8,209.02,A-,MORE 5.5 | 65.8% | Edge +2.4,Low,90.4,90.4,73.7,66.3,54.9,50.4,36.9,31.8,27.5,25.4,25.4,22.5,22.5,20.9,16.8,16.8,15.8,13.2,13.2,11.1,Raw (calibration off),9.25
2026-07-20,Nasim Nuñez,WSH,COL,WSH @ COL,8.31,8.31,87.2,73.6,60.3,56.4,47.9,40.2,35.6,208.66,A-,MORE 6.0 | 59.8% | Edge +2.3,Low,90.8,87.7,78.7,72.6,59.8,55.9,46.4,35.6,29.9,29.9,27.2,27.2,23.3,23.3,21.3,17.9,17.9,16.1,16.1,13.3,Raw (calibration off),7.36
2026-07-20,Fernando Tatis Jr.,SD,ATL,SD @ ATL,7.77,7.77,72.5,67.6,55.7,51.2,42.7,35.1,31.6,208.59,A-,MORE 4.5 | 67.6% | Edge +3.3,Low,83.7,73.0,68.6,56.2,51.7,43.2,36.1,31.6,31.6,26.8,26.8,24.8,24.8,22.2,22.2,20.6,20.6,16.4,16.4,15.2,Raw (calibration off),9.83
2026-07-20,Heliot Ramos,SF,KC,SF @ KC,8.36,8.36,84.2,70.8,57.0,52.4,45.3,37.5,34.3,207.93,A-,MORE 5.0 | 67.7% | Edge +3.4,Low,89.4,84.7,71.8,67.7,56.5,51.9,43.8,34.3,29.9,29.9,28.0,28.0,25.4,23.7,23.7,19.8,19.8,18.6,18.6,16.1,Raw (calibration off),9.15
2026-07-20,Jackson Chourio,MIL,NYM,NYM @ MIL,7.99,7.99,84.4,72.8,57.4,52.8,43.7,36.2,32.2,207.78,B+,MORE 5.0 | 68.0% | Edge +3.0,Low,90.3,84.9,73.8,68.0,56.9,52.3,37.2,32.2,27.4,27.4,25.3,22.5,22.5,21.0,21.0,17.4,16.2,16.2,13.6,13.6,Raw (calibration off),9.4
2026-07-20,Seiya Suzuki,CHC,DET,DET @ CHC,7.32,7.32,72.1,65.0,53.0,48.1,39.6,32.9,28.6,206.52,B+,MORE 4.5 | 65.0% | Edge +2.8,Low,81.5,72.6,66.0,53.5,48.6,40.1,33.9,32.9,28.6,24.8,24.8,22.4,22.4,19.6,19.6,18.2,18.2,14.8,14.8,13.7,Raw (calibration off),9.16
2026-07-20,Nolan Arenado,ARI,ATH,ATH @ ARI,7.81,7.81,88.6,69.8,63.7,49.1,41.2,34.8,27.0,206.03,B+,MORE 5.5 | 63.7% | Edge +2.3,Low,89.1,89.1,80.0,68.8,52.8,48.6,35.8,30.9,27.0,25.0,22.6,22.6,21.3,17.5,17.5,16.8,13.9,13.9,12.5,10.6,Raw (calibration off),8.52
2026-07-20,Dominic Canzone,SEA,CIN,CIN @ SEA,8.1,8.1,72.6,65.9,54.5,50.1,42.2,35.8,32.1,204.7,B+,MORE 5.0 | 64.9% | Edge +3.1,Low,82.0,82.0,72.1,64.9,54.0,49.6,40.7,32.1,28.5,28.5,26.3,26.3,24.2,24.2,22.8,22.8,19.3,19.3,18.6,18.6,Raw (calibration off),9.07
2026-07-20,Alec Burleson,STL,LAA,STL @ LAA,7.94,7.94,83.6,73.0,56.3,51.6,43.0,36.1,31.7,204.58,B+,MORE 5.0 | 67.5% | Edge +2.9,Low,91.1,84.1,74.0,67.5,55.8,51.1,37.1,31.7,27.3,27.3,25.0,21.9,21.9,20.5,20.5,16.9,15.9,15.9,13.2,13.2,Raw (calibration off),9.63
2026-07-20,Garrett Mitchell,MIL,NYM,NYM @ MIL,7.8,7.8,82.3,67.9,55.9,51.7,42.5,35.5,31.3,204.47,B+,MORE 5.0 | 66.9% | Edge +2.8,Low,90.2,82.8,72.8,66.9,55.4,51.2,36.5,31.3,27.2,27.2,24.9,24.9,21.5,19.9,19.9,16.5,16.5,15.5,15.5,12.7,Raw (calibration off),9.15
2026-07-20,Elly De La Cruz,CIN,SEA,CIN @ SEA,7.09,7.09,66.1,64.6,52.1,46.7,39.8,31.6,28.7,202.26,B+,MORE 4.5 | 64.6% | Edge +2.6,Low,69.3,69.3,65.6,52.6,47.2,40.3,32.6,31.6,28.7,23.6,23.6,21.4,21.4,18.9,18.9,18.9,16.8,16.8,13.8,13.8,Raw (calibration off),9.42
2026-07-20,Colt Keith,DET,CHC,DET @ CHC,8.52,8.52,82.9,71.1,56.1,51.9,44.4,37.6,34.4,201.89,B+,MORE 5.0 | 66.9% | Edge +3.5,Low,89.3,83.4,72.1,66.9,55.6,51.4,42.9,34.4,31.0,31.0,29.3,29.3,26.9,25.5,25.5,21.2,21.2,20.4,17.1,17.1,Raw (calibration off),8.14
2026-07-20,Michael Harris II,ATL,SD,SD @ ATL,7.2,7.2,78.4,62.5,49.9,45.6,38.0,31.3,28.6,201.71,B+,MORE 5.0 | 61.5% | Edge +2.2,Low,86.2,78.9,66.5,61.5,49.4,45.1,32.3,28.6,24.9,23.4,23.4,21.0,21.0,20.1,20.1,15.6,14.9,14.9,12.3,12.3,Raw (calibration off),8.94
2026-07-20,Brice Turang,MIL,NYM,NYM @ MIL,7.03,7.03,77.6,61.9,50.7,46.0,37.4,31.6,27.4,200.47,B+,MORE 5.0 | 60.9% | Edge +2.0,Low,88.3,78.1,68.4,60.9,50.2,45.5,32.6,27.4,23.7,21.4,21.4,18.8,18.8,17.6,14.3,14.3,13.5,13.5,10.7,9.5,Raw (calibration off),9.14
2026-07-20,Ty France,SD,ATL,SD @ ATL,7.53,7.53,65.9,61.1,49.5,45.5,38.5,32.7,29.8,199.74,B+,MORE 4.5 | 61.1% | Edge +3.0,Low,77.8,66.4,62.1,50.0,46.0,39.0,33.7,29.8,29.8,27.0,27.0,25.5,25.5,23.6,23.6,22.7,22.7,18.4,18.4,17.7,Raw (calibration off),9.36
2026-07-20,Casey Schmitt,SF,KC,SF @ KC,7.64,7.64,80.2,67.2,52.1,48.0,40.4,33.8,30.6,199.65,B+,MORE 5.0 | 63.0% | Edge +2.6,Low,87.1,80.7,68.2,63.0,51.6,47.5,34.8,30.6,26.9,26.9,25.4,23.0,23.0,21.8,21.8,17.8,16.9,16.9,13.6,13.6,Raw (calibration off),9.14
2026-07-20,Trevor Larnach,MIN,CLE,MIN @ CLE,7.9,7.9,73.8,68.1,55.9,51.6,43.1,36.1,32.2,198.61,B+,MORE 4.5 | 68.1% | Edge +3.4,Low,83.5,74.3,69.1,56.4,52.1,43.6,37.1,32.2,32.2,27.9,27.9,25.8,25.8,22.6,22.6,20.9,20.9,16.9,16.9,15.8,Raw (calibration off),8.82
2026-07-20,TJ Rumfield,COL,WSH,WSH @ COL,7.3,7.3,72.6,66.0,53.8,48.9,39.8,32.8,28.2,198.48,B+,MORE 5.0 | 65.0% | Edge +2.3,Low,82.4,82.4,72.1,65.0,53.3,48.4,33.8,28.2,24.1,24.1,21.8,21.8,18.7,18.7,17.2,17.2,14.2,14.2,13.1,13.1,Raw (calibration off),8.11
2026-07-20,JJ Wetherholt,STL,LAA,STL @ LAA,7.41,7.41,73.1,65.2,53.4,48.0,39.3,32.5,28.1,197.02,B+,MORE 4.5 | 65.2% | Edge +2.9,Low,82.5,73.6,66.2,53.9,48.5,39.8,33.5,32.5,28.1,24.6,24.6,22.2,22.2,19.8,19.8,18.2,18.2,14.8,14.8,14.1,Raw (calibration off),8.75
2026-07-20,Jeremy Peña,HOU,MIA,MIA @ HOU,7.41,7.41,73.0,68.3,55.3,50.2,42.0,33.3,30.0,196.61,B+,MORE 5.0 | 67.3% | Edge +2.4,Low,84.8,84.8,72.5,67.3,54.8,49.7,34.3,30.0,25.0,25.0,22.2,22.2,19.4,19.4,17.2,17.2,13.9,13.9,12.6,12.6,Raw (calibration off),8.52
2026-07-20,Kyle Stowers,MIA,HOU,MIA @ HOU,7.26,7.26,63.3,61.8,50.1,45.9,37.7,31.7,28.2,196.38,B+,MORE 4.5 | 61.8% | Edge +2.8,Low,69.2,69.2,62.8,50.6,46.4,38.2,32.7,28.2,28.2,24.8,24.8,23.0,23.0,21.0,21.0,19.8,19.8,19.8,15.5,15.5,Raw (calibration off),8.67
2026-07-20,Lane Thomas,KC,SF,SF @ KC,6.59,6.59,65.6,59.5,47.5,44.1,35.0,29.1,25.3,196.17,B+,MORE 4.5 | 59.5% | Edge +2.1,Low,75.7,66.1,60.5,48.0,44.6,35.5,30.1,29.1,25.3,21.7,21.7,19.7,19.7,17.1,17.1,16.1,16.1,12.7,12.7,12.0,Raw (calibration off),8.51
2026-07-20,Miguel Vargas,CWS,TEX,CWS @ TEX,7.57,7.57,66.8,61.9,49.8,46.5,38.7,33.2,30.3,195.94,B+,MORE 4.5 | 61.9% | Edge +3.1,Low,76.4,67.3,62.9,50.3,47.0,39.2,34.2,30.3,30.3,27.4,27.4,26.2,26.2,24.6,24.6,23.7,23.7,18.3,18.3,17.8,Raw (calibration off),9.5
2026-07-20,Masataka Yoshida,BOS,BAL,BAL @ BOS,7.48,7.48,72.5,67.4,54.4,50.3,41.4,34.3,30.0,195.84,B+,MORE 5.0 | 66.4% | Edge +2.5,Low,82.8,82.8,72.0,66.4,53.9,49.8,35.3,30.0,25.3,25.3,22.8,22.8,19.6,19.6,18.1,14.7,14.7,13.7,13.7,11.2,Raw (calibration off),8.14
2026-07-20,Austin Riley,ATL,SD,SD @ ATL,7.34,7.34,77.9,65.6,49.9,45.5,38.3,32.1,25.5,195.7,B+,MORE 5.0 | 60.1% | Edge +2.3,Low,87.8,87.8,66.6,60.1,49.4,45.0,33.1,28.7,25.5,23.8,23.8,21.7,20.5,20.5,16.5,15.7,15.7,12.7,12.7,11.4,Raw (calibration off),9.18
2026-07-20,Bobby Witt Jr.,KC,SF,SF @ KC,7.22,7.22,70.3,65.3,52.6,48.4,40.0,32.6,28.7,194.27,B+,MORE 5.0 | 64.3% | Edge +2.2,Low,81.8,81.8,69.8,64.3,52.1,47.9,33.6,28.7,24.3,24.3,22.2,22.2,19.1,19.1,17.6,17.6,14.1,14.1,13.0,13.0,Raw (calibration off),8.97
2026-07-20,Jac Caglianone,KC,SF,SF @ KC,7.12,7.12,67.2,62.6,50.3,45.8,37.7,31.0,27.8,194.03,B+,MORE 4.5 | 62.6% | Edge +2.6,Low,78.8,67.7,63.6,50.8,46.3,38.2,32.0,27.8,27.8,24.1,24.1,22.4,22.4,20.0,20.0,18.8,18.8,15.0,15.0,14.2,Raw (calibration off),8.86
2026-07-20,Brandon Lowe,PIT,NYY,PIT @ NYY,7.32,7.32,78.2,65.8,49.4,45.9,38.6,32.2,26.0,193.37,B+,MORE 5.0 | 61.1% | Edge +2.3,Low,85.7,85.7,66.8,61.1,48.9,45.4,33.2,29.2,26.0,24.6,24.6,22.1,21.2,21.2,16.5,15.8,15.8,12.9,12.9,11.1,Raw (calibration off),8.93
2026-07-20,Spencer Torkelson,DET,CHC,DET @ CHC,7.52,7.52,72.3,61.5,47.3,43.9,37.6,32.9,30.3,192.76,B+,MORE 4.5 | 61.5% | Edge +3.0,Low,82.3,72.8,62.5,56.5,46.8,43.4,33.9,30.3,28.1,27.0,27.0,25.8,25.8,25.2,19.9,19.9,19.6,19.6,15.2,13.8,Raw (calibration off),7.83
2026-07-20,Junior Caminero,TB,TOR,TB @ TOR,6.92,6.92,58.3,56.8,45.7,41.7,34.3,28.9,25.9,192.67,B+,MORE 3.5 | 58.3% | Edge +3.4,Low,64.9,64.9,57.8,46.2,42.2,34.8,29.9,28.9,25.9,23.4,23.4,21.9,21.9,20.3,20.3,20.3,19.5,19.5,16.0,16.0,Raw (calibration off),9.02
2026-07-20,Josh Bell,MIN,CLE,MIN @ CLE,7.45,7.45,78.1,66.5,50.9,46.8,39.1,33.1,29.6,191.99,B,MORE 5.0 | 61.7% | Edge +2.5,Low,86.8,86.8,67.5,61.7,50.4,46.3,34.1,29.6,26.2,24.6,24.6,22.2,20.9,20.9,16.7,16.7,15.9,12.8,12.8,11.3,Raw (calibration off),8.65
2026-07-20,Jake Bauers,MIL,NYM,NYM @ MIL,7.27,7.27,68.7,60.8,49.6,45.4,37.5,31.6,28.0,190.95,B,MORE 5.0 | 59.8% | Edge +2.3,Low,77.8,77.8,68.2,59.8,49.1,44.9,32.6,28.0,24.9,24.9,23.0,23.0,20.9,20.9,19.9,19.9,16.4,16.4,15.8,12.6,Raw (calibration off),7.99
2026-07-20,Josh Jung,TEX,CWS,CWS @ TEX,7.07,7.07,81.2,69.4,52.3,47.4,38.9,31.7,27.0,190.62,B,MORE 5.0 | 63.7% | Edge +2.1,Low,89.4,81.7,70.4,63.7,51.8,46.9,32.7,27.0,22.7,20.2,20.2,17.7,17.7,16.3,13.2,13.2,12.3,12.3,9.9,8.4,Raw (calibration off),8.46
2026-07-20,Nick Gonzales,PIT,NYY,PIT @ NYY,6.74,6.74,68.3,63.3,50.1,45.3,37.3,29.6,26.1,190.53,B,MORE 5.0 | 62.3% | Edge +1.7,Low,80.2,80.2,67.8,62.3,49.6,37.8,30.6,26.1,21.6,21.6,19.7,19.7,17.1,17.1,15.6,15.6,12.0,12.0,11.1,9.3,Raw (calibration off),8.51
2026-07-20,Trea Turner,PHI,LAD,LAD @ PHI,6.94,6.94,65.7,60.6,48.5,44.6,37.2,30.6,27.6,190.38,B,MORE 5.0 | 59.6% | Edge +1.9,Low,77.5,77.5,65.2,59.6,48.0,37.7,31.6,27.6,24.0,24.0,22.3,22.3,20.3,20.3,19.3,19.3,14.6,14.6,13.9,13.9,Raw (calibration off),8.97
2026-07-20,Anthony Seigler,BOS,BAL,BAL @ BOS,7.44,7.44,83.3,73.0,56.5,52.3,42.5,35.1,30.6,189.74,B,MORE 5.0 | 67.9% | Edge +2.4,Low,89.8,83.8,74.0,67.9,56.0,51.8,36.1,30.6,25.2,22.5,22.5,19.1,19.1,17.2,17.2,13.5,12.1,12.1,10.1,10.1,Raw (calibration off),8.72
2026-07-20,Griffin Conine,MIA,HOU,MIA @ HOU,7.3,7.3,67.1,60.7,49.1,44.9,37.6,31.6,28.1,189.55,B,MORE 5.0 | 59.7% | Edge +2.3,Low,77.7,77.7,66.6,59.7,48.6,44.4,32.6,28.1,25.1,25.1,23.4,23.4,21.5,21.5,20.5,20.5,16.9,16.9,16.2,16.2,Raw (calibration off),8.5
2026-07-20,Jacob Wilson,ATH,ARI,ATH @ ARI,6.73,6.73,79.7,62.4,49.7,44.4,36.5,28.7,21.2,188.42,B,MORE 5.0 | 61.4% | Edge +1.7,Low,88.5,80.2,68.0,61.4,49.2,37.0,29.7,25.3,21.2,19.1,19.1,16.9,15.4,15.4,12.2,12.2,11.4,9.6,9.6,7.9,Raw (calibration off),8.09
2026-07-20,Zach Neto,LAA,STL,STL @ LAA,6.74,6.74,63.5,62.0,49.5,44.6,36.3,29.5,25.6,188.4,B,MORE 4.5 | 62.0% | Edge +2.2,Low,68.8,68.8,63.0,50.0,45.1,36.8,30.5,29.5,25.6,21.6,21.6,19.2,19.2,16.8,16.8,16.8,15.4,15.4,12.3,12.3,Raw (calibration off),8.71
2026-07-20,Pete Alonso,BAL,BOS,BAL @ BOS,6.99,6.99,67.2,60.7,48.7,44.4,36.7,30.4,27.1,188.29,B,MORE 4.5 | 60.7% | Edge +2.5,Low,77.8,67.7,61.7,49.2,44.9,37.2,31.4,30.4,27.1,23.7,23.7,21.6,21.6,19.5,19.5,18.3,18.3,14.4,14.4,13.8,Raw (calibration off),8.74
2026-07-20,Manny Machado,SD,ATL,SD @ ATL,7.06,7.06,65.9,59.6,48.0,43.7,36.5,30.6,27.3,187.95,B,MORE 5.0 | 58.6% | Edge +2.1,Low,76.7,76.7,65.4,58.6,47.5,43.2,31.6,27.3,24.8,24.8,23.1,23.1,21.2,21.2,20.3,20.3,15.8,15.8,15.3,15.3,Raw (calibration off),8.96
2026-07-20,Colson Montgomery,CWS,TEX,CWS @ TEX,6.95,6.95,60.5,55.9,44.8,41.2,35.1,30.0,27.9,187.22,B,MORE 4.0 | 60.0% | Edge +3.0,Low,71.7,71.7,60.0,54.9,44.3,35.6,31.0,27.9,25.4,25.4,24.4,24.4,23.0,23.0,22.5,17.2,17.2,16.8,16.8,13.1,Raw (calibration off),8.76
2026-07-20,Ceddanne Rafaela,BOS,BAL,BAL @ BOS,6.68,6.68,69.3,64.4,51.2,46.9,37.7,30.3,26.1,186.64,B,MORE 5.0 | 63.4% | Edge +1.7,Low,87.4,80.8,68.8,63.4,50.7,38.2,31.3,26.1,21.3,19.1,19.1,15.7,15.7,14.1,14.1,11.2,9.7,9.7,7.7,7.7,Raw (calibration off),8.38
2026-07-20,Carter Jensen,KC,SF,SF @ KC,6.77,6.77,68.1,62.3,49.7,45.7,36.4,30.0,26.1,186.62,B,MORE 4.5 | 62.3% | Edge +2.3,Low,78.6,68.6,63.3,50.2,46.2,36.9,31.0,30.0,26.1,22.1,22.1,20.0,20.0,17.2,17.2,16.0,16.0,12.3,12.3,11.3,Raw (calibration off),8.31
2026-07-20,Willi Castro,COL,WSH,WSH @ COL,7.34,7.34,80.3,64.1,51.4,46.9,39.1,32.5,28.9,186.01,B,MORE 5.0 | 63.1% | Edge +2.3,Low,88.5,80.8,69.3,63.1,50.9,46.4,33.5,28.9,24.9,22.6,22.6,20.2,20.2,19.0,19.0,15.6,14.7,14.7,11.9,11.9,Raw (calibration off),7.6
2026-07-20,Luis Arraez,SF,KC,SF @ KC,6.72,6.72,70.1,64.5,51.0,46.2,37.7,29.9,26.2,184.75,B,MORE 5.0 | 63.5% | Edge +1.7,Low,81.5,81.5,69.6,63.5,50.5,38.2,30.9,26.2,21.5,21.5,19.2,19.2,15.9,15.9,13.9,13.9,11.2,11.2,9.9,9.9,Raw (calibration off),8.04
2026-07-20,Ryan O'Hearn,PIT,NYY,PIT @ NYY,6.51,6.51,58.3,46.2,41.7,40.7,33.2,27.2,24.5,184.08,B,MORE 3.5 | 58.3% | Edge +3.0,Low,62.6,58.8,47.2,45.2,41.2,33.7,28.2,27.2,24.5,21.6,21.6,21.6,20.4,20.4,18.7,18.7,18.7,17.9,17.9,14.2,Raw (calibration off),8.31
2026-07-20,Joshua Kuroda-Grauer,ATH,ARI,ATH @ ARI,6.56,6.56,78.6,61.2,48.1,43.6,35.1,27.9,20.7,183.85,B,MORE 5.0 | 60.2% | Edge +1.6,Low,87.8,79.1,66.5,60.2,47.6,35.6,28.9,24.5,20.7,18.8,18.8,16.2,16.2,14.8,11.9,11.9,10.9,10.9,9.0,7.6,Raw (calibration off),7.4
2026-07-20,Michael Busch,CHC,DET,DET @ CHC,6.34,6.34,67.1,59.2,46.0,41.2,32.8,25.8,21.7,182.85,B,MORE 4.5 | 59.2% | Edge +1.8,Low,77.1,67.6,60.2,46.5,41.7,33.3,31.3,25.8,21.7,18.7,18.7,16.7,16.7,14.5,14.5,13.3,13.3,10.9,10.9,10.2,Raw (calibration off),8.21
2026-07-20,Trent Grisham,NYY,PIT,PIT @ NYY,6.78,6.78,62.9,57.3,45.8,42.5,35.2,29.4,26.7,182.78,B,MORE 4.0 | 62.4% | Edge +2.8,Low,74.2,74.2,62.4,56.3,45.3,35.7,30.4,26.7,23.6,23.6,22.2,22.2,20.5,19.8,19.8,14.6,14.6,13.9,13.9,11.4,Raw (calibration off),8.79
2026-07-20,Munetaka Murakami,CWS,TEX,CWS @ TEX,6.3,6.3,59.5,52.4,42.5,38.8,31.7,26.9,24.4,182.41,B,MORE 3.5 | 59.5% | Edge +2.8,Low,60.0,60.0,53.4,43.0,39.3,32.2,27.9,26.9,24.4,22.6,22.6,21.4,21.4,20.0,20.0,19.3,19.3,19.3,14.3,14.3,Raw (calibration off),8.32
2026-07-20,Bryce Harper,PHI,LAD,LAD @ PHI,7.11,7.11,66.3,60.0,48.5,44.4,36.0,30.2,27.0,180.55,B,MORE 5.0 | 59.0% | Edge +2.1,Low,75.8,75.8,65.8,59.0,48.0,43.9,31.2,27.0,24.4,24.4,23.0,23.0,21.2,21.2,20.2,20.2,16.0,15.5,15.5,12.0,Raw (calibration off),8.9
2026-07-20,Tommy Edman,LAD,PHI,LAD @ PHI,6.54,6.54,66.4,61.5,48.6,43.8,35.5,28.4,24.9,179.89,B,MORE 4.5 | 61.5% | Edge +2.0,Low,79.0,66.9,62.5,49.1,44.3,36.0,29.4,28.4,24.9,20.4,20.4,18.4,18.4,15.8,15.8,14.6,14.6,11.7,11.7,10.8,Raw (calibration off),8.66
2026-07-20,Cole Young,SEA,CIN,CIN @ SEA,6.6,6.6,64.1,58.1,46.5,41.8,34.3,27.9,24.9,179.11,B,MORE 4.5 | 58.1% | Edge +2.1,Low,75.3,75.3,63.6,57.1,46.0,34.8,28.9,24.9,21.7,21.7,19.8,19.8,18.2,18.2,17.2,17.2,13.9,13.9,13.4,13.4,Raw (calibration off),7.63
2026-07-20,Royce Lewis,MIN,CLE,MIN @ CLE,6.77,6.77,73.3,57.1,45.8,42.0,34.9,29.0,26.0,178.92,B,MORE 4.0 | 62.6% | Edge +2.8,Low,84.2,73.8,62.6,56.1,45.3,35.4,30.0,26.0,23.4,22.0,22.0,20.3,20.3,19.5,15.3,15.3,14.7,14.7,11.5,11.5,Raw (calibration off),7.93
2026-07-20,Ildemaro Vargas,ARI,ATH,ATH @ ARI,7.04,7.04,79.6,67.2,61.8,46.1,38.4,31.4,23.4,178.91,B,MORE 5.5 | 61.8% | Edge +1.5,Low,87.8,87.8,79.1,62.3,50.0,45.6,32.4,27.7,23.4,21.2,18.5,18.5,17.1,13.7,13.7,12.5,10.4,10.4,9.2,7.8,Raw (calibration off),7.67
2026-07-20,Juan Soto,NYM,MIL,NYM @ MIL,5.98,5.98,58.5,51.8,40.1,35.8,29.5,23.7,21.3,178.76,B,MORE 3.5 | 58.5% | Edge +2.5,Pass,59.0,59.0,52.8,40.6,36.3,30.0,28.0,23.7,21.3,19.3,19.3,18.2,18.2,18.2,17.2,17.2,16.6,16.6,12.8,12.8,Raw (calibration off),8.29
2026-07-20,Christian Yelich,MIL,NYM,NYM @ MIL,6.2,6.2,66.6,58.2,46.9,42.1,33.0,27.0,22.4,177.87,B,MORE 4.5 | 58.2% | Edge +1.7,Low,75.3,75.3,66.1,57.2,46.4,33.5,28.0,22.4,19.5,19.5,17.1,14.4,14.4,12.9,12.9,10.0,10.0,9.2,9.2,7.3,Raw (calibration off),7.9
