Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-24,Ketel Marte,ARI,WSH,ARI @ WSH,11.03,10.37,10.37,99.5,92.4,92.1,91.7,88.0,87.2,78.9,75.9,75.4,64.7,61.6,53.8,52.8,47.8,44.6,44.6,39.6,37.5,37.5,34.2,32.1,27.4,27.4,25.8,22.6,22.6,19.8,249.91,A,MORE 7.5 | 61.6% | Edge +2.9,Medium,Raw
2026-07-24,Jordan Walker,STL,CIN,CIN @ STL,11.11,9.82,9.82,93.9,93.9,93.6,89.1,88.3,79.4,75.5,75.0,65.2,61.1,60.6,51.4,46.0,46.0,41.5,36.6,36.6,34.0,30.3,30.3,28.3,24.4,24.4,22.7,19.6,19.6,17.8,249.88,A,MORE 7.5 | 60.6% | Edge +2.3,Medium,Raw
2026-07-24,Pete Crow-Armstrong,CHC,PIT,CHC @ PIT,10.85,9.85,9.85,88.4,88.4,82.1,81.6,74.4,73.4,64.9,64.4,59.9,59.4,51.7,50.2,45.6,45.6,41.1,37.2,37.2,34.7,34.7,31.9,31.9,30.3,30.3,25.5,25.5,24.5,24.5,247.07,A,MORE 7.0 | 59.4% | Edge +2.8,Medium,Raw
2026-07-24,Griffin Conine,MIA,SD,SD @ MIA,9.13,10.6,10.6,93.6,93.6,93.3,88.1,87.2,80.8,75.8,75.3,66.3,65.8,62.4,53.5,52.5,48.6,43.5,43.5,39.9,37.3,37.3,34.3,32.8,32.8,28.6,28.6,27.7,23.9,23.9,244.28,A,MORE 7.5 | 62.4% | Edge +3.1,High,Raw
2026-07-24,Juan Soto,NYM,LAD,LAD @ NYM,10.32,9.93,9.93,94.0,94.0,87.6,87.1,79.4,78.4,71.1,62.2,61.7,56.6,56.1,47.4,42.8,42.8,38.7,35.9,35.9,33.8,33.8,32.0,30.7,30.7,26.8,26.8,26.2,22.3,22.3,243.75,A,MORE 6.5 | 61.7% | Edge +3.4,Medium,Raw
2026-07-24,Hunter Goodman,COL,MIL,COL @ MIL,11.04,9.92,9.92,87.8,77.6,77.1,74.2,73.2,62.8,62.3,58.4,57.9,51.7,51.2,45.4,44.4,41.4,41.4,37.7,37.7,36.1,36.1,36.1,33.8,33.8,32.6,32.6,27.3,27.3,26.6,242.35,A,MORE 6.0 | 58.4% | Edge +3.9,Low,Raw
2026-07-24,Willson Contreras,BOS,TOR,TOR @ BOS,10.27,9.33,9.33,92.3,92.3,85.7,85.2,77.6,72.0,71.5,61.6,61.1,57.5,49.1,47.6,43.1,43.1,38.4,34.6,34.6,32.2,32.2,29.2,27.9,27.9,23.7,22.7,22.7,18.7,18.7,241.16,A,MORE 6.5 | 61.1% | Edge +2.8,Medium,Raw
2026-07-24,Esmerlyn Valdez,PIT,CHC,CHC @ PIT,11.54,9.22,9.22,89.2,79.6,79.1,72.7,71.7,66.1,57.2,56.7,54.3,53.8,47.2,45.7,42.1,42.1,38.6,35.5,35.5,33.7,33.7,31.5,31.5,30.4,25.4,25.4,24.7,24.7,19.7,240.01,A,MORE 5.0 | 66.1% | Edge +4.2,Low,Raw
2026-07-24,Gabriel Moreno,ARI,WSH,ARI @ WSH,10.19,9.13,9.13,95.3,95.3,95.1,91.7,91.0,83.2,79.7,79.2,67.3,62.2,61.7,52.6,44.8,44.8,39.7,33.5,33.5,29.8,24.8,24.8,22.0,18.6,18.6,16.0,13.6,13.6,11.7,239.48,A,MORE 7.5 | 61.7% | Edge +1.6,Medium,Raw
2026-07-24,Brice Turang,MIL,COL,COL @ MIL,9.7,9.44,9.44,99.5,91.7,91.4,91.0,86.2,77.6,77.1,73.2,62.8,59.2,58.7,49.7,44.9,44.9,40.3,35.9,35.9,33.4,30.0,30.0,28.1,23.3,21.7,21.7,18.4,16.5,16.5,237.34,A,MORE 7.5 | 58.7% | Edge +1.9,Medium,Raw
2026-07-24,Heliot Ramos,SF,LAA,LAA @ SF,9.48,9.57,9.57,92.6,90.6,90.2,81.2,80.2,77.8,77.3,65.7,61.5,61.0,54.3,52.8,45.7,45.7,42.0,35.8,35.8,33.3,33.3,29.2,29.2,26.5,26.5,22.7,20.7,20.7,18.3,236.76,A,MORE 7.0 | 61.0% | Edge +2.6,Medium,Raw
2026-07-24,Shea Langeliers,ATH,MIN,ATH @ MIN,9.42,9.67,9.67,99.5,90.8,90.4,90.0,83.8,73.5,73.0,68.9,59.4,58.9,55.2,47.5,42.8,42.8,39.6,36.6,36.6,35.0,32.7,32.7,31.6,26.9,26.9,26.1,21.8,20.0,20.0,236.73,A,MORE 7.0 | 58.9% | Edge +2.7,Medium,Raw
2026-07-24,Pete Alonso,BAL,ATL,ATL @ BAL,10.36,9.65,9.65,93.4,93.4,93.1,85.6,84.6,78.2,70.8,70.3,62.1,57.0,56.5,48.1,43.4,43.4,38.7,35.7,35.7,33.0,30.7,30.7,29.4,25.5,25.5,24.8,20.5,20.5,19.3,236.31,A,MORE 6.5 | 62.1% | Edge +3.2,Medium,Raw
2026-07-24,Jackson Chourio,MIL,COL,COL @ MIL,10.09,9.76,9.76,99.5,92.3,91.9,91.6,88.0,78.8,78.3,75.4,64.2,63.7,60.4,51.9,45.7,45.7,42.0,36.6,36.6,34.3,30.6,30.6,28.7,24.2,24.2,22.4,19.5,17.2,17.2,236.24,A,MORE 7.5 | 60.4% | Edge +2.3,Medium,Raw
2026-07-24,Munetaka Murakami,CWS,HOU,HOU @ CWS,9.16,9.51,9.51,92.1,92.1,91.8,81.7,80.7,75.4,65.9,65.4,58.2,52.9,52.4,45.2,41.2,41.2,36.9,35.2,35.2,33.2,31.9,31.9,30.8,26.8,26.8,26.2,21.6,21.6,20.6,234.77,A,MORE 6.5 | 58.2% | Edge +3.0,Medium,Raw
2026-07-24,Kyle Schwarber,PHI,NYY,NYY @ PHI,9.32,9.49,9.49,91.5,91.5,83.3,82.8,74.8,67.8,67.3,58.1,57.6,53.2,47.0,45.5,41.3,41.3,38.0,35.7,35.7,34.0,34.0,32.7,32.0,32.0,27.0,27.0,26.6,22.0,22.0,228.56,A,MORE 6.0 | 58.1% | Edge +3.5,Low,Raw
2026-07-24,Luis García Jr.,WSH,ARI,ARI @ WSH,10.51,9.05,9.05,83.9,71.7,71.2,68.5,67.5,56.7,56.2,52.7,52.2,46.9,46.4,40.8,39.8,37.5,37.5,34.3,34.3,32.9,32.9,32.9,30.7,30.7,29.5,29.5,24.6,24.6,23.7,228.31,A,MORE 4.5 | 67.5% | Edge +4.6,Low,Raw
2026-07-24,Elly De La Cruz,CIN,STL,CIN @ STL,9.39,8.35,8.35,87.6,87.6,76.6,76.1,71.3,70.3,59.9,59.4,54.6,54.1,46.7,45.2,38.1,34.4,34.4,29.5,29.5,27.0,27.0,23.8,23.8,21.7,21.7,17.9,17.9,16.5,16.5,226.05,A,MORE 6.0 | 59.4% | Edge +2.3,Low,Raw
2026-07-24,Brooks Lee,MIN,ATH,ATH @ MIN,9.25,8.64,8.64,91.1,91.1,86.6,77.9,76.9,70.9,70.4,59.9,56.2,55.7,47.8,46.3,40.4,36.2,36.2,31.6,31.6,29.1,25.7,25.7,23.5,23.5,19.2,17.5,17.5,15.2,15.2,225.28,A,MORE 6.0 | 59.9% | Edge +2.6,Low,Raw
2026-07-24,Casey Schmitt,SF,LAA,LAA @ SF,8.72,8.74,8.74,89.8,89.8,86.0,85.5,74.5,71.0,70.5,59.1,58.6,55.1,47.7,46.2,40.3,36.5,36.5,31.6,31.6,29.3,26.0,26.0,24.5,21.2,21.2,19.7,19.7,16.5,14.5,224.4,A,MORE 6.5 | 58.6% | Edge +2.2,Medium,Raw
2026-07-24,Jake Bauers,MIL,COL,COL @ MIL,8.77,9.53,9.53,91.7,91.7,91.4,85.8,76.2,75.2,70.2,60.2,59.7,56.2,55.7,47.3,42.4,42.4,38.7,35.4,35.4,33.3,31.2,31.2,29.9,29.9,25.7,24.8,24.8,20.2,18.8,223.4,A,MORE 6.5 | 59.7% | Edge +3.0,Medium,Raw
2026-07-24,Luis Arraez,SF,LAA,LAA @ SF,8.23,8.64,8.64,91.9,87.0,86.5,82.6,81.6,68.7,68.2,63.9,63.4,54.7,54.2,45.4,44.4,39.2,39.2,39.2,31.8,31.8,28.6,28.6,22.8,22.8,19.5,19.5,16.2,16.2,13.2,222.79,A-,MORE 6.5 | 63.4% | Edge +2.1,Medium,Raw
2026-07-24,CJ Abrams,WSH,ARI,ARI @ WSH,10.16,8.14,8.14,80.4,80.4,70.2,69.7,66.4,65.4,54.4,53.9,50.7,50.2,43.5,42.0,37.0,33.7,33.7,30.0,30.0,28.1,28.1,25.4,25.4,24.2,24.2,20.2,20.2,19.2,19.2,222.51,A-,MORE 5.0 | 65.4% | Edge +3.1,Low,Raw
2026-07-24,Drake Baldwin,ATL,BAL,ATL @ BAL,9.63,8.49,8.49,86.7,77.4,76.9,71.0,70.0,58.8,58.3,52.5,52.0,45.0,44.5,37.8,36.8,32.9,32.9,32.9,29.3,29.3,27.2,27.2,25.2,25.2,23.9,23.9,19.7,19.7,19.2,222.17,A-,MORE 5.5 | 58.3% | Edge +3.0,Low,Raw
2026-07-24,Jacob Wilson,ATH,MIN,ATH @ MIN,9.1,8.62,8.62,92.0,92.0,89.8,89.4,77.9,75.1,74.6,61.6,56.1,55.6,50.1,48.6,39.4,36.4,36.4,30.8,30.8,28.1,25.3,25.3,22.3,18.6,18.6,16.9,16.9,14.7,12.1,222.15,A-,MORE 6.0 | 61.6% | Edge +2.6,Low,Raw
2026-07-24,Miguel Vargas,CWS,HOU,HOU @ CWS,9.31,9.05,9.05,83.9,83.9,78.4,77.9,70.2,69.2,60.9,60.4,56.3,55.8,47.6,46.1,42.5,42.5,36.7,33.9,33.9,30.6,30.6,28.0,28.0,26.5,26.5,22.4,22.4,21.6,21.6,221.71,A-,MORE 6.0 | 60.4% | Edge +3.1,Low,Raw
2026-07-24,Kevin McGonigle,DET,KC,KC @ DET,8.36,8.69,8.69,94.6,94.6,89.8,84.9,83.9,76.2,75.7,66.5,61.5,61.0,51.1,49.6,43.5,37.4,37.4,31.7,31.7,27.9,23.5,23.5,20.7,20.7,17.1,14.9,14.9,12.2,12.2,220.38,A-,MORE 7.0 | 61.0% | Edge +1.7,Medium,Raw
2026-07-24,JJ Wetherholt,STL,CIN,CIN @ STL,8.6,8.64,8.64,92.7,89.1,88.6,79.1,78.1,72.6,61.1,60.6,55.7,55.2,47.3,45.8,38.8,34.6,34.6,29.8,29.8,27.1,27.1,24.3,22.3,22.3,18.8,18.8,17.6,15.2,15.2,219.72,A-,MORE 6.0 | 60.6% | Edge +2.6,Low,Raw
2026-07-24,Jeremy Peña,HOU,CWS,HOU @ CWS,9.63,8.38,8.38,89.2,89.2,78.2,77.7,73.8,72.8,60.7,60.2,54.3,53.8,47.1,45.6,37.8,34.5,34.5,29.1,29.1,26.4,26.4,23.2,23.2,21.0,21.0,17.5,17.5,16.1,16.1,218.95,A-,MORE 6.0 | 60.2% | Edge +2.4,Low,Raw
2026-07-24,Josh Bell,MIN,ATH,ATH @ MIN,9.56,8.73,8.73,91.2,91.2,90.8,86.2,85.2,75.3,71.2,60.7,60.2,56.6,47.9,46.4,40.6,36.4,36.4,31.8,29.5,29.5,25.9,24.2,24.2,20.1,18.8,18.8,15.8,14.1,14.1,218.72,A-,MORE 6.5 | 60.2% | Edge +2.2,Medium,Raw
2026-07-24,Seiya Suzuki,CHC,PIT,CHC @ PIT,9.54,8.33,8.33,90.9,82.4,81.9,73.3,72.3,66.2,56.2,55.7,51.7,51.2,43.5,42.0,36.9,32.7,32.7,29.3,29.3,27.5,27.5,25.1,23.9,23.9,20.1,20.1,19.3,19.3,16.0,218.68,A-,MORE 5.0 | 66.2% | Edge +3.3,Low,Raw
2026-07-24,Fernando Tatis Jr.,SD,MIA,SD @ MIA,9.45,7.93,7.93,77.1,73.5,73.0,72.5,60.0,59.0,53.7,53.2,52.7,45.1,44.6,37.3,36.3,32.3,32.3,32.3,26.9,26.9,24.4,24.4,24.4,21.2,21.2,19.4,19.4,15.7,15.7,218.68,A-,MORE 5.0 | 59.0% | Edge +2.9,Low,Raw
2026-07-24,Dominic Canzone,SEA,TEX,SEA @ TEX,9.78,8.91,8.91,91.7,91.7,84.3,83.8,73.7,68.0,67.5,56.7,56.2,51.5,44.7,43.2,38.2,34.8,34.8,31.8,31.8,29.8,27.9,27.9,26.9,26.9,23.3,22.6,22.6,18.6,18.6,216.86,A-,MORE 5.5 | 67.5% | Edge +3.4,Low,Raw
2026-07-24,Matt Olson,ATL,BAL,ATL @ BAL,9.08,8.49,8.49,90.3,82.2,81.7,72.6,66.7,65.7,55.6,55.1,51.1,50.6,43.3,41.8,37.5,33.5,33.5,30.8,30.8,28.8,28.8,27.1,27.1,26.2,21.6,21.6,21.0,21.0,17.2,214.25,A-,MORE 5.0 | 65.7% | Edge +3.5,Low,Raw
2026-07-24,Wyatt Langford,TEX,SEA,SEA @ TEX,9.61,7.78,7.78,86.8,81.4,66.3,65.8,63.1,62.1,51.5,51.0,46.4,45.9,41.0,34.6,33.6,31.8,31.8,28.5,28.5,27.4,27.4,25.9,24.8,24.8,19.0,19.0,18.2,18.2,15.1,214.08,A-,MORE 5.0 | 62.1% | Edge +2.8,Low,Raw
2026-07-24,Ty France,SD,MIA,SD @ MIA,9.46,7.98,7.98,76.4,76.4,65.8,65.3,61.3,60.3,50.3,49.8,47.0,46.5,40.5,36.1,35.1,32.8,32.8,30.2,30.2,29.3,29.3,27.6,27.6,26.8,26.8,21.4,21.4,21.1,21.1,213.47,A-,MORE 5.0 | 60.3% | Edge +3.0,Low,Raw
2026-07-24,Bryce Harper,PHI,NYY,NYY @ PHI,9.16,8.85,8.85,91.8,91.8,83.0,75.5,74.5,67.5,67.0,57.5,53.5,53.0,45.1,43.6,39.5,35.5,35.5,32.4,32.4,30.4,28.3,28.3,27.0,27.0,22.7,22.7,21.9,18.0,18.0,212.98,A-,MORE 5.5 | 67.0% | Edge +3.3,Low,Raw
2026-07-24,Andy Pages,LAD,NYM,LAD @ NYM,9.62,8.34,8.34,91.9,91.9,86.7,77.8,76.8,71.2,70.7,60.0,55.3,54.8,46.4,44.9,39.0,33.9,33.9,29.5,29.5,26.6,23.0,23.0,21.2,17.6,17.6,16.4,16.4,13.7,12.2,212.51,A-,MORE 6.0 | 60.0% | Edge +2.3,Low,Raw
2026-07-24,Ben Rice,NYY,PHI,NYY @ PHI,9.08,7.79,7.79,87.0,78.0,77.5,65.0,61.0,60.0,49.7,49.2,45.5,45.0,39.8,34.3,33.3,31.3,31.3,28.3,28.3,27.3,27.3,26.0,25.0,25.0,20.1,20.1,19.4,19.4,15.7,211.92,A-,MORE 5.0 | 60.0% | Edge +2.8,Low,Raw
2026-07-24,Spencer Torkelson,DET,KC,KC @ DET,8.63,8.43,8.43,87.8,87.8,76.4,69.2,68.2,61.3,60.8,52.2,49.0,48.5,41.7,40.2,37.1,33.3,33.3,31.4,31.4,29.8,28.5,28.5,27.5,27.5,23.4,22.9,22.9,18.3,17.2,211.87,A-,MORE 5.5 | 60.8% | Edge +2.9,Low,Raw
2026-07-24,Julio Rodríguez,SEA,TEX,SEA @ TEX,9.77,8.39,8.39,90.6,90.6,90.2,83.9,82.9,71.5,66.8,56.3,55.8,51.4,44.7,43.2,36.9,33.3,33.3,29.4,27.5,25.2,25.2,24.0,20.1,20.1,19.3,16.2,16.2,14.3,12.5,211.74,A-,MORE 5.5 | 66.8% | Edge +2.9,Low,Raw
2026-07-24,Bryan Reynolds,PIT,CHC,CHC @ PIT,9.68,8.23,8.23,90.5,84.7,84.2,74.2,73.2,68.1,56.8,56.3,52.6,52.1,43.9,42.4,37.3,33.1,33.1,29.1,29.1,26.8,24.0,24.0,22.7,22.7,18.5,18.5,17.7,14.8,14.8,210.23,A-,MORE 5.0 | 68.1% | Edge +3.2,Low,Raw
2026-07-24,Royce Lewis,MIN,ATH,ATH @ MIN,8.48,7.97,7.97,90.3,90.3,80.7,80.2,72.6,65.4,64.9,55.4,51.7,51.2,42.1,37.4,36.4,31.5,27.9,27.9,25.3,25.3,22.8,21.5,21.5,17.6,16.9,16.9,13.9,12.8,12.8,209.21,A-,MORE 5.5 | 64.9% | Edge +2.5,Low,Raw
2026-07-24,Yandy Díaz,TB,CLE,CLE @ TB,8.97,7.98,7.98,88.7,88.7,79.4,78.9,73.1,72.1,60.3,59.8,54.4,53.9,45.3,37.8,36.8,32.2,32.2,27.2,27.2,24.1,24.1,20.5,20.5,18.2,18.2,14.8,13.4,13.4,11.3,208.07,A-,MORE 6.0 | 59.8% | Edge +2.0,Low,Raw
2026-07-24,Corbin Carroll,ARI,WSH,ARI @ WSH,8.84,7.7,7.7,89.3,81.4,80.9,71.5,65.8,64.8,54.4,53.9,50.5,50.0,42.4,36.8,35.8,31.7,31.7,27.9,27.9,25.3,22.0,22.0,20.5,20.5,16.9,16.9,15.6,12.8,12.8,207.79,A-,MORE 5.0 | 64.8% | Edge +2.7,Low,Raw
2026-07-24,Nolan Arenado,ARI,WSH,ARI @ WSH,8.16,7.57,7.57,88.5,88.5,80.2,70.2,69.2,63.8,53.5,53.0,49.6,49.1,40.6,35.2,34.2,29.8,29.8,26.2,23.9,23.9,21.2,19.9,19.9,16.2,16.2,15.5,12.8,12.8,11.4,207.55,A-,MORE 5.0 | 63.8% | Edge +2.6,Low,Raw
2026-07-24,Manny Machado,SD,MIA,SD @ MIA,8.89,7.7,7.7,75.5,75.5,67.4,66.9,59.1,58.1,49.0,48.5,44.3,43.8,37.7,34.0,33.0,29.8,29.8,27.8,27.8,26.5,26.5,25.5,25.5,24.8,24.8,20.0,20.0,19.8,19.8,207.44,A-,MORE 5.0 | 58.1% | Edge +2.7,Low,Raw
2026-07-24,Liam Hicks,MIA,SD,SD @ MIA,8.04,7.87,7.87,92.4,92.4,86.6,76.9,75.9,69.7,69.2,57.6,52.5,52.0,43.0,36.4,35.4,30.9,30.9,26.0,23.3,23.3,19.8,19.8,18.1,15.5,15.5,14.3,14.3,12.0,10.8,207.32,A-,MORE 5.5 | 69.2% | Edge +2.4,Low,Raw
2026-07-24,Trea Turner,PHI,NYY,NYY @ PHI,8.32,7.46,7.46,81.9,69.8,69.3,66.3,65.3,52.9,52.4,48.4,47.9,41.0,40.5,33.5,32.5,29.7,29.7,29.7,25.8,25.8,24.0,24.0,21.7,21.7,20.5,20.5,16.2,16.2,15.4,205.06,A-,MORE 4.5 | 65.3% | Edge +3.0,Low,Raw
2026-07-24,Joc Pederson,TEX,SEA,SEA @ TEX,8.82,8.11,8.11,85.2,85.2,76.4,65.2,64.2,59.4,58.9,50.1,46.9,46.4,40.8,39.3,35.1,33.3,33.3,31.3,30.5,30.5,29.6,29.6,29.0,21.6,21.6,21.3,21.3,17.0,14.2,205.05,A-,MORE 5.5 | 58.9% | Edge +2.6,Low,Raw
2026-07-24,Freddie Freeman,LAD,NYM,LAD @ NYM,8.33,7.88,7.88,86.2,86.2,75.5,75.0,70.3,69.3,57.5,57.0,52.7,52.2,43.8,37.1,36.1,31.7,31.7,26.9,26.9,24.5,24.5,21.0,21.0,18.9,18.9,15.6,15.6,14.4,14.4,203.41,B+,MORE 5.0 | 69.3% | Edge +2.9,Low,Raw
2026-07-24,Francisco Lindor,NYM,LAD,LAD @ NYM,8.43,8.07,8.07,88.4,80.2,79.7,68.8,67.8,62.4,52.6,52.1,48.3,47.8,41.8,40.3,35.7,32.5,32.5,29.4,29.4,27.8,27.8,25.4,24.2,24.2,20.3,20.3,19.5,15.9,15.9,202.66,B+,MORE 5.0 | 62.4% | Edge +3.1,Low,Raw
2026-07-24,A.J. Ewing,NYM,LAD,LAD @ NYM,8.05,7.33,7.33,82.0,82.0,71.2,70.7,65.0,64.0,53.4,52.9,48.6,48.1,40.8,34.4,33.4,29.3,29.3,25.0,25.0,23.0,23.0,20.2,20.2,18.7,18.7,14.9,13.7,13.7,11.4,202.63,B+,MORE 5.0 | 64.0% | Edge +2.3,Low,Raw
2026-07-24,George Springer,TOR,BOS,TOR @ BOS,8.94,7.65,7.65,84.9,84.9,74.4,73.9,69.5,68.5,57.3,56.8,52.9,52.4,44.0,37.7,36.7,31.9,31.9,26.6,26.6,23.8,23.8,19.8,19.8,17.7,17.7,14.6,14.6,13.0,13.0,202.34,B+,MORE 5.0 | 68.5% | Edge +2.7,Low,Raw
2026-07-24,Colson Montgomery,CWS,HOU,HOU @ CWS,7.91,7.94,7.94,86.2,73.6,73.1,66.3,65.3,57.4,49.7,49.2,45.3,44.8,38.6,34.9,33.9,31.2,31.2,29.6,29.6,28.2,27.0,27.0,26.4,26.4,22.0,21.7,21.7,16.8,16.8,200.62,B+,MORE 4.5 | 65.3% | Edge +3.4,Low,Raw
2026-07-24,Victor Caratini,MIN,ATH,ATH @ MIN,7.89,8.15,8.15,91.3,84.8,84.3,75.5,74.5,67.9,57.5,57.0,52.4,51.9,43.2,41.7,36.5,31.8,31.8,28.2,28.2,25.8,25.8,23.0,21.5,21.5,18.2,18.2,17.2,14.2,14.2,200.54,B+,MORE 5.0 | 67.9% | Edge +3.2,Low,Raw
2026-07-24,Joe Mack,MIA,SD,SD @ MIA,7.35,8.58,8.58,89.0,89.0,81.8,81.3,71.4,70.4,65.7,55.5,55.0,51.2,44.0,42.5,38.0,34.7,34.7,31.9,30.1,30.1,28.2,27.1,27.1,22.1,22.1,21.4,17.7,17.7,15.7,200.53,B+,MORE 5.5 | 65.7% | Edge +3.1,Low,Raw
2026-07-24,Colt Keith,DET,KC,KC @ DET,7.29,8.69,8.69,90.0,90.0,85.4,84.9,73.3,72.3,68.9,57.5,57.0,53.4,46.3,44.8,39.3,35.9,35.9,31.8,31.8,29.8,27.1,27.1,25.5,21.6,21.6,20.6,17.5,17.5,15.3,199.83,B+,MORE 5.5 | 68.9% | Edge +3.2,Low,Raw
2026-07-24,Chase DeLauter,CLE,TB,CLE @ TB,8.85,7.17,7.17,85.9,85.9,70.8,70.3,67.5,66.5,55.0,54.5,48.1,47.6,41.3,32.8,31.8,28.3,28.3,23.1,23.1,20.5,20.5,17.6,17.6,15.5,15.5,12.9,12.9,11.6,11.6,199.05,B+,MORE 5.0 | 66.5% | Edge +2.2,Low,Raw
2026-07-24,Ernie Clement,TOR,BOS,TOR @ BOS,8.15,7.7,7.7,92.6,91.1,90.8,78.1,76.0,75.0,62.5,62.0,54.8,54.3,48.2,36.8,35.8,32.6,32.6,25.2,25.2,21.7,18.1,18.1,14.7,14.7,12.3,12.3,10.1,8.6,8.6,198.91,B+,MORE 6.0 | 62.0% | Edge +1.7,Low,Raw
2026-07-24,Max Muncy,LAD,NYM,LAD @ NYM,8.74,7.64,7.64,87.7,87.7,77.0,67.6,66.6,61.0,50.6,50.1,46.8,46.3,39.3,34.9,33.9,30.5,30.5,27.5,25.9,25.9,23.6,23.6,22.6,18.2,18.2,17.6,14.5,14.5,13.1,198.87,B+,MORE 5.0 | 61.0% | Edge +2.6,Low,Raw
2026-07-24,Donovan Walton,ATH,MIN,ATH @ MIN,7.75,8.44,8.44,92.3,92.3,88.1,77.9,76.9,72.9,72.4,60.9,56.9,56.4,48.0,46.5,40.0,35.9,35.9,30.0,30.0,27.5,23.4,23.4,21.6,21.6,17.7,16.0,16.0,13.6,13.6,198.83,B+,MORE 6.0 | 60.9% | Edge +2.4,Low,Raw
2026-07-24,Michael Harris II,ATL,BAL,ATL @ BAL,8.98,7.29,7.29,84.4,80.9,80.4,64.7,63.7,61.6,50.9,50.4,46.0,45.5,39.3,32.5,31.5,29.3,29.3,25.5,24.0,24.0,21.7,21.7,20.6,16.6,16.6,15.7,15.7,13.0,10.9,198.74,B+,MORE 5.0 | 61.6% | Edge +2.3,Low,Raw
2026-07-24,Geraldo Perdomo,ARI,WSH,ARI @ WSH,7.91,6.86,6.86,82.5,82.5,73.2,72.7,65.3,64.3,53.2,52.7,47.8,39.2,38.7,32.1,31.1,26.2,26.2,21.6,21.6,18.9,18.9,15.7,15.7,13.9,13.9,11.1,11.1,9.7,9.7,198.35,B+,MORE 5.0 | 64.3% | Edge +1.9,Low,Raw
2026-07-24,Joey Ortiz,MIL,COL,COL @ MIL,7.39,7.65,7.65,87.3,81.9,81.4,70.0,66.7,65.7,53.3,52.8,49.6,49.1,42.0,36.0,35.0,31.8,31.8,26.8,26.8,24.8,22.2,22.2,20.7,20.7,16.8,16.8,15.7,13.2,13.2,197.31,B+,MORE 5.0 | 65.7% | Edge +2.7,Low,Raw
2026-07-24,William Contreras,MIL,COL,COL @ MIL,8.05,8.03,8.03,85.2,85.2,74.8,74.3,69.7,68.7,56.5,56.0,52.0,51.5,43.9,42.4,36.4,32.8,32.8,28.0,28.0,25.7,25.7,22.7,22.7,21.3,21.3,17.8,17.8,16.8,14.1,196.55,B+,MORE 5.0 | 68.7% | Edge +3.0,Low,Raw
2026-07-24,Max Kepler,ARI,WSH,ARI @ WSH,8.14,7.63,7.63,81.7,81.7,72.3,71.8,67.0,66.0,54.6,54.1,50.7,50.2,42.0,36.0,35.0,30.6,30.6,26.4,26.4,24.1,24.1,20.9,20.9,19.4,19.4,16.1,15.1,15.1,12.6,195.96,B+,MORE 5.0 | 66.0% | Edge +2.6,Low,Raw
2026-07-24,Christian Yelich,MIL,COL,COL @ MIL,7.46,7.11,7.11,88.2,80.0,79.5,72.1,65.5,64.5,53.5,53.0,49.8,49.3,39.6,34.8,33.8,28.5,28.5,24.6,21.9,21.9,18.5,18.5,16.7,16.7,12.9,11.6,11.6,9.4,9.4,195.56,B+,MORE 5.0 | 64.5% | Edge +2.1,Low,Raw
2026-07-24,Jonah Heim,ATH,MIN,ATH @ MIN,8.75,7.46,7.46,86.7,80.4,68.2,67.7,63.5,62.5,51.3,50.8,47.2,46.7,39.6,34.2,33.2,29.9,29.9,26.4,26.4,24.5,24.5,21.7,20.5,20.5,16.8,16.8,16.0,16.0,13.2,194.8,B+,MORE 5.0 | 62.5% | Edge +2.5,Low,Raw
2026-07-24,Randy Arozarena,SEA,TEX,SEA @ TEX,8.42,6.83,6.83,79.7,69.1,68.6,63.1,62.1,50.0,49.5,44.8,44.3,36.6,36.1,29.8,28.8,28.8,24.9,24.9,21.2,21.2,19.3,19.3,16.7,16.7,15.4,15.4,12.5,12.5,11.9,194.46,B+,MORE 4.5 | 62.1% | Edge +2.3,Low,Raw
2026-07-24,Andrew Benintendi,CWS,HOU,HOU @ CWS,8.39,7.85,7.85,89.8,80.7,80.2,71.9,65.8,64.8,54.5,54.0,50.2,49.7,41.3,36.4,35.4,31.1,31.1,27.8,27.8,25.4,25.4,22.8,21.6,21.6,17.5,17.5,16.6,16.6,13.7,194.06,B+,MORE 5.0 | 64.8% | Edge +2.8,Low,Raw
2026-07-24,Lars Nootbaar,STL,CIN,CIN @ STL,7.97,7.5,7.5,92.9,92.9,86.0,77.1,76.1,69.2,57.3,56.8,51.6,51.1,41.7,35.6,34.6,29.4,29.4,24.8,21.5,21.5,17.9,15.9,15.9,13.1,13.1,11.6,9.4,9.4,8.2,193.91,B+,MORE 5.0 | 69.2% | Edge +2.5,Low,Raw
